acqic,bacno,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,locdt,loctm,mcc,mchno,ovrlt,scity,stocn,stscd,txkey
6769,105866,122711,341.25,5,62,N,5,N,N,5,N,0,116,165309.0,251,77994,N,5858,102,0,446972
0,65590,179026,465.62,5,0,N,2,N,N,0,N,0,91,101459.0,451,0,N,5817,102,0,44849
0,8171,183111,465.62,5,0,N,2,N,N,0,N,0,93,101302.0,451,0,N,5817,102,0,45698
0,160231,187533,465.62,5,0,N,2,N,N,0,N,0,94,100247.0,451,0,N,5817,102,0,45855
0,65940,168120,465.62,5,0,N,2,N,N,0,N,0,94,100252.0,451,0,N,5817,102,0,45860
6769,153728,192740,772.2,5,62,N,5,N,N,5,N,0,91,134445.0,251,78021,N,3406,102,0,470650
6769,84398,167528,292.12,5,62,N,5,N,N,5,N,0,92,123328.0,251,77974,N,5817,102,0,470857
6769,104928,188446,275.39,5,62,N,4,N,N,5,N,0,97,151116.0,251,78061,N,5817,102,0,471776
6769,93675,9086,969.14,5,62,Y,8,N,N,5,N,0,98,110250.0,248,84831,N,5817,102,0,471905
6769,24145,170780,370.1,5,62,N,5,N,N,5,N,0,101,191315.0,251,78005,N,2310,102,0,472641
6769,93675,9086,866.35,5,62,Y,8,N,N,5,N,0,102,151612.0,247,82174,N,5817,102,0,472828
6839,107296,50963,1118.65,5,62,N,4,N,N,5,N,0,103,140317.0,329,86400,N,2310,102,0,473050
6769,26328,199398,605.22,5,62,N,5,N,N,5,N,0,107,160225.0,251,77987,N,5817,102,0,473824
6032,146399,106504,379.52,5,62,N,5,N,N,5,N,0,108,132753.0,247,78572,N,4247,102,0,474076
6769,105866,122711,382.35,5,62,N,5,N,N,5,N,0,108,170725.0,251,77994,N,5858,102,0,474136
6769,50486,174482,1131.33,4,62,N,2,N,N,5,N,0,109,91259.0,343,78638,N,5817,102,0,474283
6769,93675,9087,294.13,5,62,Y,8,N,N,5,N,0,113,101603.0,373,79663,N,5817,102,0,475009
6769,123485,33771,1664.31,4,62,N,2,N,N,5,N,0,113,105455.0,343,78119,N,5817,102,0,475042
6769,2132,188193,233.83,5,62,N,5,N,N,5,N,0,113,220350.0,251,86334,N,5817,102,0,475128
6839,152400,26021,571.78,5,62,Y,8,N,N,5,N,0,117,184532.0,247,82174,N,5817,102,0,475941
0,4809,171449,465.62,5,0,N,2,N,N,0,N,0,98,100938.0,451,0,N,5817,102,0,47778
0,71916,185996,465.62,5,0,N,2,N,N,0,N,0,98,101101.0,451,0,N,5817,102,0,47801
0,123485,72875,465.62,5,0,N,2,N,N,0,N,0,101,100249.0,451,0,N,5817,102,0,48769
0,31076,161704,465.62,5,0,N,2,N,N,0,N,0,101,100758.0,451,0,N,5817,102,0,48923
0,132657,84336,465.62,5,0,N,2,N,N,0,N,0,101,101024.0,451,0,N,5817,102,0,48986
0,104660,48368,465.62,5,0,N,2,N,N,0,N,0,101,101225.0,451,0,N,5817,102,0,49055
0,140823,164793,465.62,5,0,N,2,N,N,0,N,0,101,101359.0,451,0,N,5817,102,0,49113
0,160231,187533,465.62,5,0,N,2,N,N,0,N,0,102,100456.0,451,0,N,5817,102,0,49268
0,102355,108019,465.62,5,0,N,2,N,N,0,N,0,103,100808.0,451,0,N,5817,102,0,49963
0,19074,141980,465.62,5,0,N,2,N,N,0,N,0,104,100529.0,451,0,N,5817,102,0,50232
0,89249,165034,465.62,5,0,N,2,N,N,0,N,0,108,100503.0,451,0,N,5817,102,0,51772
0,8171,183111,465.62,5,0,N,2,N,N,0,N,0,108,101422.0,451,0,N,5817,102,0,52013
0,72521,95026,465.62,5,0,N,2,N,N,0,N,0,109,100750.0,451,0,N,5817,102,0,52396
0,19074,141980,465.62,5,0,N,2,N,N,0,N,0,110,100639.0,451,0,N,5817,102,0,52861
0,4809,171449,465.62,5,0,N,2,N,N,0,N,0,110,101110.0,451,0,N,5817,102,0,52989
0,104660,48368,465.62,5,0,N,2,N,N,0,N,0,110,101247.0,451,0,N,5817,102,0,53022
0,25275,181300,465.62,5,0,N,2,N,N,0,N,0,111,100640.0,451,0,N,5817,102,0,53308
0,89249,165034,465.62,5,0,N,2,N,N,0,N,0,115,100448.0,451,0,N,5817,102,0,54770
0,4809,171449,465.62,5,0,N,2,N,N,0,N,0,115,101025.0,451,0,N,5817,102,0,54893
0,159982,139017,465.62,5,0,N,2,N,N,0,N,0,115,101116.0,451,0,N,5817,102,0,54931
0,160231,187533,465.62,5,0,N,2,N,N,0,N,0,116,100706.0,451,0,N,5817,102,0,55172
0,8171,183111,465.62,5,0,N,2,N,N,0,N,0,118,101242.0,451,0,N,5817,102,0,56181
0,66055,178536,465.62,5,0,N,2,N,N,0,N,0,119,100456.0,451,0,N,5817,102,0,56400
6881,35764,133442,513.8,5,0,N,0,N,N,5,N,0,91,80811.0,457,59369,N,0,102,0,581221
6881,123485,33772,513.8,5,0,N,0,N,N,5,N,0,91,182713.0,457,59333,N,0,102,0,581771
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,91,202302.0,457,58539,N,0,102,0,581858
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,92,60742.0,457,59333,N,0,102,0,582083
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,92,213553.0,457,68930,N,0,102,0,582929
6881,77929,119515,513.8,5,0,N,0,N,N,5,N,0,93,102442.0,457,86584,N,0,102,0,583214
6881,152400,26021,513.8,5,0,N,0,N,N,5,N,0,93,124933.0,457,59333,N,0,102,0,583371
6881,140823,164793,513.8,5,0,N,0,N,N,5,N,0,93,154723.0,457,59369,N,0,102,0,583584
6881,13256,30069,513.8,5,0,N,0,N,N,5,N,0,94,181143.0,457,59369,N,0,102,0,584789
6881,77929,119515,513.8,5,0,N,0,N,N,5,N,0,94,180850.0,457,69076,N,0,102,0,584843
6881,123485,33772,513.8,5,0,N,0,N,N,5,N,0,94,213857.0,457,59369,N,0,102,0,585071
6881,17259,136103,513.8,5,0,N,0,N,N,5,N,0,95,75224.0,457,59369,N,0,102,0,585162
6881,3221,85021,513.8,5,0,N,0,N,N,5,N,0,95,135903.0,457,73279,N,0,102,0,585458
6881,71474,30954,513.8,5,0,N,0,N,N,5,N,0,95,184732.0,457,74807,N,0,102,0,585721
6881,28024,182574,513.8,5,0,N,0,N,N,5,N,0,95,190426.0,457,59333,N,0,102,0,585798
6881,161498,86872,513.8,5,0,N,0,N,N,5,N,0,95,212311.0,457,59333,N,0,102,0,585946
6881,55951,134102,513.8,5,0,N,0,N,N,5,N,0,95,222446.0,457,59333,N,0,102,0,585971
6881,155277,160421,513.8,5,0,N,0,N,N,5,N,0,96,81836.0,457,59333,N,0,102,0,586162
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,96,114028.0,457,59333,N,0,102,0,586312
6881,123485,33772,513.8,5,0,N,0,N,N,5,N,0,96,191534.0,457,59369,N,0,102,0,586738
6881,4809,171449,513.8,5,0,N,0,N,N,5,N,0,97,74306.0,457,86854,N,0,102,0,587058
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,97,83439.0,457,68942,N,0,102,0,587106
6881,52333,138672,513.8,5,0,N,0,N,N,5,N,0,97,123449.0,457,59369,N,0,102,0,587279
6881,71474,30954,513.8,5,0,N,0,N,N,5,N,0,97,211525.0,457,86584,N,0,102,0,587743
6881,1230,102433,513.8,5,0,N,0,N,N,5,N,0,98,61332.0,457,59333,N,0,102,0,587847
6883,101265,36268,513.8,5,0,N,0,N,N,5,N,0,98,83406.0,457,9196,N,0,102,0,587933
6881,16884,15723,513.8,5,0,N,0,N,N,5,N,0,98,104519.0,457,59333,N,0,102,0,587974
6881,159982,139017,513.8,5,0,N,0,N,N,5,N,0,98,181527.0,457,59369,N,0,102,0,588330
6881,3221,85021,513.8,5,0,N,0,N,N,5,N,0,98,191623.0,457,68570,N,0,102,0,588344
6881,108325,100647,513.8,5,0,N,0,N,N,5,N,0,100,131241.0,457,59369,N,0,102,0,589877
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,100,200646.0,457,58539,N,0,102,0,590441
6881,93142,70947,513.8,5,0,N,0,N,N,5,N,0,101,103819.0,457,73901,N,0,102,0,590755
6881,159982,139017,683.25,5,0,N,0,N,N,5,N,0,101,144219.0,457,86584,N,0,102,0,591092
6881,156338,156521,513.8,5,0,N,0,N,N,5,N,0,102,617.0,457,59333,N,0,102,0,591674
6881,131552,116545,513.8,5,0,N,0,N,N,5,N,0,102,115056.0,457,59333,N,0,102,0,591873
6881,123485,33772,513.8,5,0,N,0,N,N,5,N,0,102,173851.0,457,59369,N,0,102,0,592177
6881,161498,86872,513.8,5,0,N,0,N,N,5,N,0,102,180557.0,457,59333,N,0,102,0,592215
6881,144856,114212,513.8,5,0,N,0,N,N,5,N,0,103,101100.0,457,59333,N,0,102,0,592700
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,103,115704.0,457,59369,N,0,102,0,592720
6881,71474,30954,513.8,5,0,N,0,N,N,5,N,0,103,141919.0,457,86584,N,0,102,0,592918
6881,124238,1172,513.8,5,0,N,0,N,N,5,N,0,103,180101.0,457,59333,N,0,102,0,593041
6881,35764,133442,513.8,5,0,N,0,N,N,5,N,0,103,200011.0,457,59360,N,0,102,0,593202
6881,123485,72875,513.8,5,0,N,0,N,N,5,N,0,104,70029.0,457,59369,N,0,102,0,593436
6881,13256,30069,513.8,5,0,N,0,N,N,5,N,0,104,33000.0,457,59333,N,0,102,0,593453
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,104,83614.0,457,68622,N,0,102,0,593556
6881,52333,138672,513.8,5,0,N,0,N,N,5,N,0,104,113338.0,457,59369,N,0,102,0,593638
6881,62726,142825,513.8,5,0,N,0,N,N,5,N,0,104,130922.0,457,59333,N,0,102,0,593739
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,105,114121.0,457,59369,N,0,102,0,594529
6881,123485,33772,513.8,5,0,N,0,N,N,5,N,0,105,185640.0,457,59369,N,0,102,0,594967
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,106,203247.0,457,68930,N,0,102,0,595975
6881,60336,120270,513.8,5,0,N,0,N,N,5,N,0,106,214600.0,457,59333,N,0,102,0,596004
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,107,94154.0,457,59333,N,0,102,0,596322
6881,123485,72875,513.8,5,0,N,0,N,N,5,N,0,107,190146.0,457,59369,N,0,102,0,596980
6881,8171,183111,513.8,5,0,N,0,N,N,5,N,0,108,81740.0,457,74617,N,0,102,0,597271
6881,108325,100647,513.8,5,0,N,0,N,N,5,N,0,108,84514.0,457,59369,N,0,102,0,597356
6881,77929,119515,513.8,5,0,N,0,N,N,5,N,0,108,95229.0,457,86584,N,0,102,0,597411
6881,104660,48369,513.8,5,0,N,0,N,N,5,N,0,108,170841.0,457,59333,N,0,102,0,597946
6881,152400,26021,513.8,5,0,N,0,N,N,5,N,0,109,74700.0,457,68930,N,0,102,0,598434
6881,79066,66310,513.8,5,0,N,0,N,N,5,N,0,109,84202.0,457,59360,N,0,102,0,598490
6881,77929,119515,513.8,5,0,N,0,N,N,5,N,0,109,90747.0,457,59369,N,0,102,0,598519
6881,28024,182574,513.8,5,0,N,0,N,N,5,N,0,110,21908.0,457,59333,N,0,102,0,599241
6881,52333,138672,513.8,5,0,N,0,N,N,5,N,0,110,61454.0,457,59333,N,0,102,0,599252
6881,123485,33772,513.8,5,0,N,0,N,N,5,N,0,110,185531.0,457,59369,N,0,102,0,599770
6881,13256,30069,513.8,5,0,N,0,N,N,5,N,0,111,72317.0,457,59333,N,0,102,0,600074
6881,26442,126265,513.8,5,0,N,0,N,N,5,N,0,111,94215.0,457,59369,N,0,102,0,600139
6881,22558,25528,513.8,5,0,N,0,N,N,5,N,0,111,121347.0,457,59333,N,0,102,0,600244
6881,55951,134102,513.8,5,0,N,0,N,N,5,N,0,111,121252.0,457,59333,N,0,102,0,600289
6881,98441,141602,513.8,5,0,N,0,N,N,5,N,0,111,135542.0,457,68622,N,0,102,0,600379
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,111,155142.0,457,68622,N,0,102,0,600457
6881,60336,120270,513.8,5,0,N,0,N,N,5,N,0,111,214311.0,457,59333,N,0,102,0,600796
6881,35764,133442,513.8,5,0,N,0,N,N,5,N,0,112,80508.0,457,59369,N,0,102,0,600950
6881,123485,33772,513.8,5,0,N,0,N,N,5,N,0,112,182720.0,457,59333,N,0,102,0,601457
6881,161498,86872,513.8,5,0,N,0,N,N,5,N,0,112,183253.0,457,59333,N,0,102,0,601466
6881,146399,106504,513.8,5,0,N,0,N,N,5,N,0,114,101455.0,457,74732,N,0,102,0,602960
6881,159982,139016,513.8,5,0,N,0,N,N,5,N,0,114,120207.0,457,74732,N,0,102,0,603083
6881,60336,120270,513.8,5,0,N,0,N,N,5,N,0,114,143611.0,457,59369,N,0,102,0,603278
6881,8171,183111,513.8,5,0,N,0,N,N,5,N,0,114,223356.0,457,68912,N,0,102,0,603816
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,115,105824.0,457,59369,N,0,102,0,604084
6881,71474,30954,513.8,5,0,N,0,N,N,5,N,0,115,182926.0,457,75105,N,0,102,0,604669
6881,1230,102433,513.8,5,0,N,0,N,N,5,N,0,116,85540.0,457,59333,N,0,102,0,605012
6881,161498,86872,513.8,5,0,N,0,N,N,5,N,0,116,81524.0,457,59369,N,0,102,0,605030
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,116,83710.0,457,68622,N,0,102,0,605052
6881,4809,171449,513.8,5,0,N,0,N,N,5,N,0,116,105930.0,457,59333,N,0,102,0,605136
6881,159982,197999,513.8,5,0,N,0,N,N,5,N,0,116,163955.0,457,59333,N,0,102,0,605368
6883,123485,33772,513.8,5,0,N,0,N,N,5,N,0,116,172553.0,457,10454,N,0,102,0,605416
6881,16884,15723,513.8,5,0,N,0,N,N,5,N,0,116,190856.0,457,75105,N,0,102,0,605620
6881,17259,136103,513.8,5,0,N,0,N,N,5,N,0,116,194727.0,457,86584,N,0,102,0,605664
6881,28024,182574,513.8,5,0,N,0,N,N,5,N,0,117,121120.0,457,59427,N,0,102,0,606132
6881,77929,119515,513.8,5,0,N,0,N,N,5,N,0,117,192440.0,457,86584,N,0,102,0,606544
6881,34953,51558,513.8,5,0,N,0,N,N,5,N,0,118,170535.0,457,86584,N,0,102,0,607282
6881,38760,198882,513.8,5,0,N,0,N,N,5,N,0,118,190653.0,457,58673,N,0,102,0,607456
6881,62726,142825,513.8,5,0,N,0,N,N,5,N,0,118,224011.0,457,59360,N,0,102,0,607754
6881,156338,156521,513.8,5,0,N,0,N,N,5,N,0,119,1855.0,457,59333,N,0,102,0,607785
6881,60336,120270,513.8,5,0,N,0,N,N,5,N,0,119,112639.0,457,59369,N,0,102,0,608024
6881,60406,146146,513.8,5,0,N,0,N,N,5,N,0,119,181742.0,457,59360,N,0,102,0,608387
6881,68394,9912,513.8,5,0,N,0,N,N,5,N,0,120,132201.0,457,68930,N,0,102,0,609047
6881,22558,25528,513.8,5,0,N,0,N,N,5,N,0,120,160942.0,457,59333,N,0,102,0,609248
6881,155277,160421,513.8,5,0,N,0,N,N,5,N,0,120,181740.0,457,59369,N,0,102,0,609387
6881,131552,116545,513.8,5,0,N,0,N,N,5,N,0,120,200953.0,457,59333,N,0,102,0,609546
6881,65590,179025,513.8,5,0,N,0,N,N,5,N,0,120,203755.0,457,68930,N,0,102,0,609586
2850,120487,88121,513.8,5,0,N,0,N,N,5,N,0,92,212631.0,453,544,N,0,102,0,634230
1070,35120,190616,513.8,5,0,N,0,N,N,5,N,0,93,173015.0,453,544,N,0,102,0,634432
3674,26027,192765,513.8,5,0,N,0,N,N,5,N,0,95,120916.0,453,544,N,0,102,0,634766
5476,27824,116315,513.8,5,0,N,0,N,N,5,N,0,95,122307.0,453,544,N,0,102,0,634770
1948,109888,187813,513.8,5,0,N,0,N,N,5,N,0,96,124818.0,453,544,N,0,102,0,635000
4937,120487,88121,513.8,5,0,N,0,N,N,5,N,0,99,113558.0,453,544,N,0,102,0,635476
4042,74948,127848,513.8,5,0,N,0,N,N,5,N,0,99,115227.0,453,544,N,0,102,0,635477
4042,74948,127848,513.8,5,0,N,0,N,N,5,N,0,99,115401.0,453,544,N,0,102,0,635478
1070,35120,190616,513.8,5,0,N,0,N,N,5,N,0,99,130318.0,453,544,N,0,102,0,635488
1948,109888,187813,513.8,5,0,N,0,N,N,5,N,0,103,151648.0,453,544,N,0,102,0,636177
5288,120487,88121,513.8,5,0,N,0,N,N,5,N,0,103,193409.0,453,544,N,0,102,0,636204
829,78485,110326,513.8,5,0,N,0,N,N,5,N,0,107,83116.0,453,544,N,0,102,0,636873
4018,120487,88121,513.8,5,0,N,0,N,N,5,N,0,107,125356.0,453,544,N,0,102,0,636877
1948,109888,187813,513.8,5,0,N,0,N,N,5,N,0,109,100350.0,453,544,N,0,102,0,637206
1518,120487,88121,513.8,5,0,N,0,N,N,5,N,0,110,102628.0,453,544,N,0,102,0,637356
1948,109888,187813,513.8,5,0,N,0,N,N,5,N,0,113,90126.0,453,544,N,0,102,0,637840
4937,120487,88121,513.8,5,0,N,0,N,N,5,N,0,113,115634.0,453,544,N,0,102,0,637928
4042,74948,127848,513.8,5,0,N,0,N,N,5,N,0,115,94418.0,453,544,N,0,102,0,638226
1070,35120,190616,513.8,5,0,N,0,N,N,5,N,0,115,75856.0,453,544,N,0,102,0,638259
2927,120487,88121,513.8,5,0,N,0,N,N,5,N,0,115,214514.0,453,544,N,0,102,0,638414
1779,93216,28415,513.8,5,0,N,0,N,N,5,N,0,116,82849.0,453,544,N,0,102,0,638477
2069,120487,88121,513.8,5,0,N,0,N,N,5,N,0,116,154124.0,453,544,N,0,102,0,638496
1948,109888,187813,513.8,5,0,N,0,N,N,5,N,0,118,181906.0,453,544,N,0,102,0,638948
1399,16516,36015,513.8,5,0,N,0,N,N,5,N,0,120,130250.0,453,544,N,0,102,0,639309
3646,108325,100648,513.8,5,0,N,0,N,N,5,N,0,120,130431.0,453,544,N,0,102,0,639310
6433,35449,56201,1485.11,3,62,N,4,N,N,5,N,0,96,185817.0,339,0,N,3588,102,0,640463
6769,93675,9086,804.27,6,62,N,2,N,N,5,N,0,104,90552.0,247,82174,N,5817,102,0,64502
6769,71916,185996,703.47,2,62,N,4,N,N,5,N,0,115,202402.0,264,78887,N,5800,102,0,65203
6032,152894,158280,881.18,6,62,N,2,N,N,5,N,0,97,210602.0,247,78537,N,5817,102,0,72137
6769,109888,187814,612.5,2,62,N,4,N,N,5,N,0,115,151522.0,264,78934,N,5800,102,0,73199
6769,156408,81028,624.72,6,62,N,2,N,N,5,N,0,119,110200.0,250,78575,N,5817,102,0,73432
3221,28024,182574,331.1,5,61,Y,8,N,N,5,N,0,91,230135.0,380,57704,N,6201,104,0,785978
3184,4809,171449,637.74,5,62,Y,8,N,N,5,N,0,91,180321.0,203,53464,N,5820,102,0,787168
3348,6111,156001,1016.34,5,62,Y,8,N,N,5,N,0,91,195249.0,380,54238,N,6580,38,0,787229
3348,4976,37030,566.92,5,62,Y,8,N,N,5,N,0,91,215233.0,289,54828,N,3460,46,0,787366
3184,19297,89290,963.35,4,62,N,2,N,N,5,N,0,91,215526.0,319,53453,N,6031,102,0,787377
5720,135672,199171,387.93,5,62,Y,8,N,N,5,N,0,92,30636.0,212,67628,N,1803,75,0,787612
5546,72978,141166,591.9,5,62,N,2,N,N,5,N,0,92,131023.0,277,33528,N,5404,55,0,788130
5818,104660,48371,0,4,61,N,2,N,N,1,N,0,92,153235.0,322,102979,N,5751,104,0,788286
3348,162524,151786,288.05,5,62,Y,8,N,N,5,N,0,92,180357.0,289,54828,N,3460,46,0,788454
5666,162524,151786,612.17,5,62,N,4,N,N,5,N,0,92,200536.0,397,53973,N,5812,102,0,788608
3348,29047,62213,622.19,5,62,Y,8,N,N,5,N,0,93,10438.0,289,54828,N,3460,46,0,788962
3348,29047,62213,103.48,5,62,Y,8,N,N,5,N,0,93,100202.0,289,54828,N,3460,46,0,789294
5666,98441,141602,350.17,5,62,Y,8,N,N,5,N,0,93,211547.0,296,10917,N,4356,102,0,789935
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,93,212258.0,380,54238,N,6580,38,0,789946
3348,52333,138672,127.83,5,62,Y,8,N,N,5,N,0,93,205909.0,289,54828,N,3460,46,0,789969
3348,52333,138672,216.12,5,62,Y,8,N,N,5,N,0,93,205910.0,289,54828,N,3460,46,0,789970
3348,52333,138672,366.38,5,62,Y,8,N,N,5,N,0,94,220544.0,289,54828,N,3460,46,0,791187
3217,15966,167410,187.85,5,13,Y,8,N,N,5,N,0,94,214543.0,247,44859,N,379,20,0,791227
3348,108325,100647,103.48,5,62,Y,8,N,N,5,N,0,95,93724.0,289,54828,N,3460,46,0,791680
3194,150584,152920,240.27,5,26,N,2,N,N,5,N,0,95,172309.0,209,41572,N,2350,52,0,792374
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,95,213842.0,380,54238,N,6580,38,0,792641
3348,135672,199171,794.93,5,62,Y,8,N,N,5,N,0,96,31658.0,380,54238,N,6580,38,0,792933
3348,135672,199171,1016.34,5,62,Y,8,N,N,5,N,0,96,32329.0,380,54238,N,6580,38,0,792936
3164,35764,133441,441.64,5,26,N,4,N,N,5,N,0,96,33314.0,257,29769,N,5932,52,0,792944
916,35764,133441,1024.51,5,26,N,9,N,N,5,N,0,96,81237.0,381,21897,N,5932,52,0,793107
3348,28024,182574,407.87,5,62,Y,8,N,N,5,N,0,96,104801.0,380,54238,N,6580,38,0,793268
916,35764,133441,1659.73,5,26,N,4,N,N,5,N,0,96,142611.0,349,56240,N,5488,52,0,793442
3184,4809,171449,952.17,5,62,Y,8,N,N,5,N,0,96,164612.0,203,53464,N,5820,102,0,793640
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,96,182833.0,380,54238,N,6580,38,0,793759
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,97,21038.0,380,54238,N,6580,38,0,794346
5818,135672,199171,0,4,61,N,2,N,N,8,N,0,97,45704.0,322,102979,N,5751,104,0,794435
916,35764,133441,671.04,5,26,N,4,N,N,5,N,0,97,114156.0,253,58471,N,4571,52,0,794747
3191,97779,182004,551.9,5,26,N,4,N,N,5,N,0,97,134849.0,311,66332,N,4740,52,0,794818
401,97779,182004,1611.61,5,61,N,9,N,N,5,N,0,97,163549.0,247,42420,N,5932,52,0,794999
401,97779,182004,183.84,5,61,N,9,N,N,5,N,0,97,160830.0,247,42420,N,5932,52,0,795039
916,35764,133441,644.06,5,26,N,9,N,N,5,N,0,97,181617.0,250,57013,N,3700,52,0,795115
400,97779,182004,708.98,5,26,N,9,N,N,5,N,0,98,92109.0,250,57825,N,4740,52,0,795837
3191,97779,182004,367.88,5,26,N,9,N,N,5,N,0,98,85352.0,294,43369,N,5932,52,0,795878
1526,35764,133441,500.14,5,26,N,9,N,N,5,N,0,98,114732.0,410,43418,N,2315,52,0,796036
1526,35764,133441,778.01,5,26,N,9,N,N,5,N,0,98,125753.0,410,43418,N,2315,52,0,796096
3184,4809,171449,1134.6,5,62,Y,8,N,N,5,N,0,98,183444.0,203,53464,N,5820,102,0,796493
3184,4809,171449,1047.74,5,62,Y,8,N,N,5,N,0,98,184046.0,203,53464,N,5820,102,0,796500
400,97779,182004,387.24,5,26,N,4,N,N,5,N,0,98,195351.0,337,57524,N,5932,52,0,796540
401,97779,182004,829.58,5,61,N,4,N,N,5,N,0,98,193359.0,309,42947,N,4740,52,0,796579
3348,150804,174368,0,5,62,Y,8,N,N,5,N,0,98,201550.0,380,54238,N,6580,38,0,796621
3348,150804,174368,574.36,5,62,Y,8,N,N,5,N,0,98,201635.0,380,54238,N,6580,38,0,796623
5818,32030,86994,0,4,61,N,2,N,N,1,N,0,98,220656.0,322,102979,N,5751,104,0,796704
3348,52333,138672,683.25,5,62,N,2,N,N,5,N,0,99,94609.0,367,54174,N,6576,46,0,797274
3348,29047,62213,794.93,5,62,Y,8,N,N,5,N,0,99,123320.0,289,54828,N,3460,46,0,797476
3348,150804,174368,1806.5,5,71,Y,8,N,N,5,N,0,99,182143.0,380,25559,N,1408,38,0,797856
3348,66055,178535,103.48,5,62,Y,8,N,N,5,N,0,99,183922.0,289,54828,N,3460,46,0,797931
3348,66055,178535,1016.34,5,62,Y,8,N,N,5,N,0,99,184044.0,289,54828,N,3460,46,0,797936
3348,66055,178535,1016.34,5,62,Y,8,N,N,5,N,0,99,184056.0,289,54828,N,3460,46,0,797937
401,35764,133441,715.86,5,61,N,4,N,N,5,N,0,99,183957.0,400,42912,N,5932,52,0,797939
3348,135672,199171,407.87,5,62,Y,8,N,N,5,N,0,99,211620.0,380,54238,N,6580,38,0,798117
3348,135672,199171,407.87,5,62,Y,8,N,N,5,N,0,99,211636.0,380,54238,N,6580,38,0,798121
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,99,235940.0,380,54238,N,6580,38,0,798294
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,100,143419.0,380,54238,N,6580,38,0,798905
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,100,143941.0,380,54238,N,6580,38,0,798912
3381,35764,133441,1213.94,5,26,N,9,N,N,5,N,0,100,173836.0,246,67142,N,5932,52,0,799137
3217,153728,192740,1372.78,5,13,Y,8,N,N,5,N,0,100,175752.0,247,44859,N,379,20,0,799160
3191,35764,133441,626.93,5,26,N,4,N,N,5,N,0,100,212344.0,247,65881,N,5932,52,0,799400
5720,162009,197987,572.89,5,62,Y,8,N,N,5,N,0,100,214541.0,296,67681,N,3323,27,0,799419
5720,4809,171449,0,5,54,Y,8,N,N,5,N,0,101,3826.0,192,67588,N,6593,75,0,799598
5720,4809,171449,184.44,5,54,Y,8,N,N,5,N,0,101,10625.0,192,67459,N,6221,75,0,799700
5720,4809,171449,0,5,54,Y,8,N,N,5,N,0,101,32613.0,192,67459,N,6221,75,0,799815
5720,4809,171449,132.37,5,54,Y,8,N,N,5,N,0,101,33705.0,192,67459,N,6221,75,0,799821
3348,29047,62213,713.91,5,62,Y,8,N,N,5,N,0,101,102337.0,289,54828,N,3460,46,0,800059
3348,108325,100647,366.38,5,62,Y,8,N,N,5,N,0,101,133537.0,289,54828,N,3460,46,0,800256
5720,4809,171449,464.24,5,54,Y,8,N,N,5,N,0,101,143544.0,192,67459,N,6221,75,0,800310
3217,52333,138672,777.21,5,13,Y,8,N,N,5,N,0,101,180515.0,247,44859,N,379,20,0,800514
5049,123485,33771,282.63,5,61,Y,8,N,N,5,N,0,102,162530.0,295,100207,N,441,46,0,801734
5666,29047,62213,287.02,5,62,N,2,N,N,5,N,0,103,71455.0,295,53744,N,5817,102,0,802585
5795,43910,191751,1262.76,5,26,Y,8,N,N,5,N,0,105,52914.0,250,43984,N,6092,38,0,805165
5795,43910,191751,1262.76,5,26,Y,8,N,N,5,N,0,105,52947.0,250,43984,N,6092,38,0,805169
3493,7893,154969,641.12,5,71,Y,8,N,N,5,N,0,105,102925.0,360,51356,N,325,94,0,805379
3348,52333,138672,661.24,5,62,Y,8,N,N,5,N,0,105,131601.0,289,54828,N,3460,46,0,805559
3348,52333,138672,1016.34,5,62,Y,8,N,N,5,N,0,105,142204.0,289,54828,N,3460,46,0,805584
3199,99816,65228,1171.72,5,38,N,4,N,N,5,N,0,106,103654.0,337,6792,N,2755,78,0,806856
3348,52333,138672,1027.65,5,62,Y,8,N,N,5,N,0,106,125457.0,289,54828,N,3460,46,0,806996
3348,52333,138672,1016.34,5,62,Y,8,N,N,5,N,0,106,152522.0,289,54828,N,3460,46,0,807193
